Sample,Label
LILT_GF06_16,0
LILT_GF15_16,1
LILT_VF00TL_16,0
LILT_VF06_16,0
LILT_VF100_T016,1
LILT_VF107_16,1
LILT_VF114_T017,1
LILT_VF120_16,1
LILT_VF145_T017,1
LILT_VF154_T017,1
LILT_VF166_T017,1
LILT_VF174_T017,1
LILT_VF176_T017,1
LILT_VF192_T017,1
LILT_VF29_16,1
LILT_VF31_16,0
LILT_VF40_16,0
LILT_VF43_16,0
LILT_VF65_16,1
LILT_VF71_16,1
LILT_VF73_16,1
LILT_VF77_16,1
LILT_VF84_16,0
LILT_VF95_16,1
LILT_VF270_T017,1
LILT_VF207_T017,1
LILT_VF234_T017,1
LILT_VF217_T017,1
LILT_VF273_T017,1
LILT_VF208_T017,1
LILT_VF281_T017,1
LILT_VF216_T017,1
LILT_VF232_T017,1
LILT_VF264_T017,1
LILT_VF251_T017,1
LILT_VF259_T016,0
LILT_VF255_T016,0
LILT_VF170_T016,0
LILT_VF206_T016,0
LILT_VF212_T016,0
LILT_VF261_T016,0
LILT_VF262_T016,0
LILT_VF263_T016,0
LILT_VF265_T016,0
LILT_VF279_T016,0
LILT_VF300_T016,1
LILT_VF10_T016,0
LILT_VF140_T016,0
LILT_VF171_T016,0
LILT_VF18_T016,0
LILT_VF189_T016,0
LILT_VF28_T016,0
LILT_VF82_T016,0
