Sample,Label
SAMD00115015,0
SAMD00115025,0
SAMD00115027,0
SAMD00114971,0
SAMD00114968,0
SAMD00114970,0
SAMD00115016,0
SAMD00115017,0
SAMD00115019,0
SAMD00115023,0
SAMD00114973,0
SAMD00115018,0
SAMD00115022,0
SAMD00115024,1
SAMD00114997,0
SAMD00114999,1
SAMD00115032,0
SAMD00114998,0
SAMD00114995,0
SAMD00114996,0
SAMD00115033,0
SAMD00114801,1
SAMD00114735,1
SAMD00114736,0
SAMD00114745,0
SAMD00114747,0
SAMD00114831,1
SAMD00114832,0
SAMD00114741,0
SAMD00114833,0
SAMD00114757,0
SAMD00114758,1
SAMD00114834,0
SAMD00114802,1
SAMD00114815,0
SAMD00114974,0
SAMD00114756,1
SAMD00114979,0
SAMD00114769,0
SAMD00114770,0
SAMD00114771,0
SAMD00114980,1
SAMD00114975,0
SAMD00114773,0
SAMD00114718,0
SAMD00114976,0
SAMD00114977,0
SAMD00114719,0
SAMD00114720,0
SAMD00114721,0
SAMD00114984,0
SAMD00114981,1
SAMD00114800,0
SAMD00114982,0
SAMD00114795,0
SAMD00114985,1
SAMD00114986,0
SAMD00114796,0
SAMD00114987,0
SAMD00114988,1
SAMD00114798,0
SAMD00114989,0
SAMD00114990,0
SAMD00114991,0
SAMD00114992,0
SAMD00114993,1
SAMD00114751,1
SAMD00114752,1
SAMD00114780,0
SAMD00114781,0
SAMD00114994,0
SAMD00114778,0
SAMD00114779,0
SAMD00114730,0
SAMD00115001,0
SAMD00114734,0
SAMD00114725,1
SAMD00115002,0
SAMD00114787,1
SAMD00115003,0
SAMD00115004,0
SAMD00114789,0
SAMD00114791,0
SAMD00114792,0
SAMD00114783,0
SAMD00114784,0
SAMD00115008,0
SAMD00114785,0
SAMD00115009,0
SAMD00115005,0
SAMD00115012,0
SAMD00114819,0
SAMD00114807,0
SAMD00114809,0
SAMD00114820,1
SAMD00114821,1
SAMD00114812,0
SAMD00114827,1
SAMD00114828,1
SAMD00114829,0
SAMD00114830,0
SAMD00114862,0
SAMD00114858,0
SAMD00114824,0
SAMD00114818,0
SAMD00114842,0
SAMD00114843,0
SAMD00114845,0
SAMD00114847,1
SAMD00114850,0
SAMD00114864,1
SAMD00114865,0
SAMD00114866,1
SAMD00114851,1
SAMD00114867,0
SAMD00114853,1
SAMD00114869,0
SAMD00114854,0
SAMD00114859,0
SAMD00114837,0
SAMD00114838,0
SAMD00114860,0
SAMD00114855,1
SAMD00114861,1
SAMD00114887,1
SAMD00114926,0
SAMD00114937,1
SAMD00114888,0
SAMD00114889,0
SAMD00114872,0
SAMD00114873,0
SAMD00114928,1
SAMD00114938,0
SAMD00114890,1
SAMD00114929,0
SAMD00114930,1
SAMD00114874,0
SAMD00114932,0
SAMD00114940,0
SAMD00114895,0
SAMD00114876,0
SAMD00114942,0
SAMD00114898,0
SAMD00114936,1
SAMD00114908,0
SAMD00114918,0
SAMD00114950,0
SAMD00114913,0
SAMD00114923,1
SAMD00114953,0
SAMD00114945,0
SAMD00114955,1
SAMD00114947,1
SAMD00114880,0
SAMD00114959,0
SAMD00114899,0
SAMD00114881,0
SAMD00114882,0
SAMD00114900,0
SAMD00114901,0
SAMD00114961,1
SAMD00114962,1
SAMD00114963,0
SAMD00114904,1
SAMD00114885,0
SAMD00114906,0
SAMD00114967,0
SAMD00136653,0
SAMD00164717,1
SAMD00164727,0
SAMD00164728,1
SAMD00164729,0
SAMD00164734,1
SAMD00164746,1
SAMD00164748,0
SAMD00164750,1
SAMD00154991,0
SAMD00164755,1
SAMD00164756,0
SAMD00164757,1
SAMD00164758,0
SAMD00154992,0
SAMD00164760,1
SAMD00164764,1
SAMD00164765,1
SAMD00136648,0
SAMD00164772,1
SAMD00164773,0
SAMD00164774,0
SAMD00164791,1
SAMD00164801,1
SAMD00164803,0
SAMD00164804,1
SAMD00164805,0
SAMD00164806,0
SAMD00164809,0
SAMD00164813,1
SAMD00164814,0
SAMD00164819,0
SAMD00164823,0
SAMD00164824,0
SAMD00164825,0
SAMD00164827,0
SAMD00164828,0
SAMD00164833,0
SAMD00164835,0
SAMD00164837,0
SAMD00164840,0
SAMD00164848,0
SAMD00164849,0
SAMD00164853,0
SAMD00164855,0
SAMD00164856,0
SAMD00164862,0
SAMD00164865,0
SAMD00164870,0
SAMD00164872,0
SAMD00164873,0
SAMD00164874,0
SAMD00164875,0
SAMD00164876,0
SAMD00164877,0
SAMD00164878,0
SAMD00164879,0
SAMD00164881,0
SAMD00164882,0
SAMD00164886,0
SAMD00164887,1
SAMD00164888,0
SAMD00164890,0
SAMD00164891,0
SAMD00164892,0
SAMD00164893,1
SAMD00164895,0
SAMD00164896,0
SAMD00164897,0
SAMD00164898,0
SAMD00164899,0
SAMD00164900,1
SAMD00164901,0
SAMD00164902,0
SAMD00164904,0
SAMD00164908,0
SAMD00164909,0
SAMD00164911,0
SAMD00164914,0
SAMD00164915,0
SAMD00164916,0
SAMD00164917,0
SAMD00164918,0
SAMD00164920,0
SAMD00164921,1
SAMD00164922,1
SAMD00164923,0
SAMD00164924,1
SAMD00164925,1
SAMD00164926,0
SAMD00164927,0
SAMD00164929,0
SAMD00164930,0
SAMD00164931,0
SAMD00164933,0
SAMD00164934,0
SAMD00164935,0
SAMD00164936,0
SAMD00164938,0
SAMD00164939,0
SAMD00164941,0
SAMD00164942,1
SAMD00164943,1
SAMD00164945,1
SAMD00164947,0
SAMD00164948,1
SAMD00164949,0
SAMD00164950,0
SAMD00164951,0
SAMD00164952,0
SAMD00164953,0
SAMD00164954,0
SAMD00164955,0
SAMD00164956,0
SAMD00164957,0
SAMD00164958,0
SAMD00164959,1
SAMD00164960,0
SAMD00164961,0
SAMD00164962,0
SAMD00164963,0
SAMD00164964,0
SAMD00164965,0
SAMD00164966,0
SAMD00164967,0
SAMD00164969,0
SAMD00164972,0
SAMD00164973,0
SAMD00164983,0
SAMD00164986,0
SAMD00164996,0
SAMD00164999,0
SAMD00165001,0
SAMD00165004,0
SAMD00165008,0
SAMD00165010,0
SAMD00165015,0
SAMD00165020,0
SAMD00165021,0
SAMD00165022,0
SAMD00165023,0
SAMD00165024,0
SAMD00165025,0
SAMD00165026,0
SAMD00165027,0
SAMD00165028,0
SAMD00165029,0
SAMD00165030,0
SAMD00165031,0
SAMD00165032,0
SAMD00165033,0
