Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
Model_A,LASSO,Parvimonas micra,1.3267805662184045,1.0,1,0.9906383935999412,0.3361421726184631,PA,1,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Parvimonas micra,parvimonas micra,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Parvimonas micra,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.003166940778675,0.9314195784864652,0.1378793004365759
Model_A,LASSO,Streptococcus salivarius,0.9808245914153711,1.0,2,0.5255694254576236,0.4552551659577475,PA,2,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Streptococcus salivarius,streptococcus salivarius,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Streptococcus salivarius,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.7316695554629353,0.3918963446119355,0.2431893076176395
Model_A,LASSO,Veillonella parvula,0.6182500546739991,1.0,5,0.3573108709000447,0.2609391837739544,PA,3,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Veillonella parvula,veillonella parvula,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Veillonella parvula,ORDERED_INCREASING,False,False,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2112877502496392,0.8277801567446419,0.6368993553624833
Model_A,LASSO,Firmicutes bacterium CAG:110,0.5020973625192705,1.0,4,0.4014764286268386,0.1006209338924319,PA,4,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Firmicutes bacterium CAG:110,firmicutes bacterium cag:110,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Firmicutes bacterium CAG:110,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.996216535444232,0.96262212250978,0.9086194460791585
Model_A,LASSO,Streptococcus thermophilus,0.4157915741104962,0.4,18,0.1930284410740099,0.2227631330364863,rCLR,5,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Streptococcus thermophilus,streptococcus thermophilus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Streptococcus thermophilus,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.2410714063494656,0.2423563911862585,0.0332257824989222
Model_A,LASSO,Klebsiella variicola,0.3861137362406157,0.9,7,0.3068758573776634,0.0792378788629522,PA,6,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Klebsiella variicola,klebsiella variicola,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Klebsiella variicola,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.6047528238814505,0.2423563911862585,0.4701701795107063
Model_A,LASSO,Dorea formicigenerans,0.3586108753094404,0.9,8,0.0561045126277245,0.3025063626817159,rCLR,7,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Dorea formicigenerans,dorea formicigenerans,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Dorea formicigenerans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.011863516368131,0.7058141206505152,0.4473147830958861
Model_A,LASSO,Eggerthella lenta,0.3570583418716653,0.4,20,0.1958472591177431,0.1612110827539222,PA,8,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Eggerthella lenta,eggerthella lenta,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eggerthella lenta,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.570312061666208,0.5025124751028249
Model_A,LASSO,Flavonifractor plautii,0.3269009262369986,0.3,26,0.1527866505212786,0.1741142757157199,rCLR,9,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Flavonifractor plautii,flavonifractor plautii,False,False,True,True,False,True,1,Strong: reproduced by random-effects meta-analysis,Flavonifractor plautii,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.970082714322258,0.043864684494345
Model_A,LASSO,Bacteroides intestinalis,0.3240407275552077,0.5,17,0.2161694148554376,0.1078713126997701,PA,10,All,OUTPUTS/phase_5/5.1_shap/Model_A/Model_A_LASSO_species_level_consensus.csv,Bacteroides intestinalis,bacteroides intestinalis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides intestinalis,NOT_SIGNIFICANT_BY_FDR,False,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.9729640400128704,0.3891522691018338,0.417016338445734
