Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
OnlyFemale,RandomForest,Ruthenibacterium lactatiformans,0.0229692826483931,1.0,1,0.0001763246643016,0.0227929579840914,rCLR,1,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Ruthenibacterium lactatiformans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,1.049999323603248e-06,0.4519979961635832,0.0545889190197062
OnlyFemale,RandomForest,Parvimonas micra,0.0223346246502393,1.0,2,0.015970191221577,0.0063644334286623,PA,2,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Parvimonas micra,parvimonas micra,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Parvimonas micra,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.003166940778675,0.9314195784864652,0.1378793004365759
OnlyFemale,RandomForest,Anaerostipes hadrus,0.0134342242732191,1.0,3,0.0001286723319255,0.0133055519412935,rCLR,3,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Anaerostipes hadrus,anaerostipes hadrus,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Anaerostipes hadrus,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0005095391023908,0.985048870698806,0.0629216889547641
OnlyFemale,RandomForest,Bacteroides fragilis,0.0126422636014492,1.0,4,0.0016301968342163,0.0110120667672329,rCLR,4,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides fragilis,bacteroides fragilis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides fragilis,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023102020041538,0.7167682741312039,0.1613660231345827
OnlyFemale,RandomForest,Dorea formicigenerans,0.0106011893107679,1.0,5,0.0002937275889535,0.0103074617218144,rCLR,5,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Dorea formicigenerans,dorea formicigenerans,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Dorea formicigenerans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.011863516368131,0.7058141206505152,0.4473147830958861
OnlyFemale,RandomForest,Bacteroides thetaiotaomicron,0.0100291709268505,1.0,6,0.000400924657361,0.0096282462694895,rCLR,6,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Bacteroides thetaiotaomicron,bacteroides thetaiotaomicron,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides thetaiotaomicron,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002728707889075,0.3067117578131005,0.0010067432900497
OnlyFemale,RandomForest,Flavonifractor plautii,0.0088187307505538,0.9,9,0.0024108541336266,0.0064078766169271,rCLR,7,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Flavonifractor plautii,flavonifractor plautii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Flavonifractor plautii,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.970082714322258,0.043864684494345
OnlyFemale,RandomForest,Anaerobutyricum hallii,0.0085866118483061,0.9,7,0.0002466050990262,0.0083400067492799,rCLR,8,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Anaerobutyricum hallii,anaerobutyricum hallii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Anaerobutyricum hallii,PROGRESSION,False,False,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.4503304253599365,0.2423563911862585,0.0459863038982372
OnlyFemale,RandomForest,Parabacteroides distasonis,0.0080886444118732,0.9,8,0.0002722122357721,0.0078164321761011,rCLR,9,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,Parabacteroides distasonis,parabacteroides distasonis,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Parabacteroides distasonis,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.1097127548343747,1.966533472048268e-05
OnlyFemale,RandomForest,[Ruminococcus] torques,0.0073053252837526,0.8,10,0.0002792586005856,0.007026066683167,rCLR,10,OnlyFemale,OUTPUTS/phase_5/5.1_shap/OnlyFemale/OnlyFemale_RandomForest_species_level_consensus.csv,[Ruminococcus] torques,[ruminococcus] torques,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,[Ruminococcus] torques,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0188018588331425,0.1965436441032425,0.8942974617817265
