DisplayModel,Phase3Step,Species,Species_key,comparison,stratum,q_value,direction,feature
All,3.1,[Ruminococcus] torques,[ruminococcus] torques,CRC_vs_Control_all,,0.0124852165864416,higher_in_CRC,rCLR_[Ruminococcus] torques
All,3.1,Parvimonas micra,parvimonas micra,CRC_vs_Control_all,,0.0124852165864416,no_median_difference,rCLR_Parvimonas micra
All,3.1,Collinsella aerofaciens,collinsella aerofaciens,CRC_vs_Control_all,,0.0124852165864416,higher_in_CRC,rCLR_Collinsella aerofaciens
All,3.1,Lachnospira pectinoschiza,lachnospira pectinoschiza,CRC_vs_Control_all,,0.0124852165864416,no_median_difference,rCLR_Lachnospira pectinoschiza
All,3.1,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,CRC_vs_Control_all,,0.0124852165864416,higher_in_CRC,rCLR_Ruthenibacterium lactatiformans
All,3.1,Paraprevotella xylaniphila,paraprevotella xylaniphila,CRC_vs_Control_all,,0.0124852165864416,no_median_difference,rCLR_Paraprevotella xylaniphila
All,3.1,Faecalibacterium prausnitzii,faecalibacterium prausnitzii,CRC_vs_Control_all,,0.0124852165864416,higher_in_Control,rCLR_Faecalibacterium prausnitzii
All,3.1,Roseburia intestinalis,roseburia intestinalis,CRC_vs_Control_all,,0.0137181821520648,no_median_difference,rCLR_Roseburia intestinalis
All,3.1,Eubacterium ventriosum,eubacterium ventriosum,CRC_vs_Control_all,,0.0200149795195252,no_median_difference,rCLR_Eubacterium ventriosum
All,3.1,Roseburia faecis,roseburia faecis,CRC_vs_Control_all,,0.020732554200291,higher_in_Control,rCLR_Roseburia faecis
All,3.1,Lachnospira eligens,lachnospira eligens,CRC_vs_Control_all,,0.0208660032017246,higher_in_Control,rCLR_Lachnospira eligens
All,3.1,Bacteroides caccae,bacteroides caccae,CRC_vs_Control_all,,0.0256224706658849,higher_in_CRC,rCLR_Bacteroides caccae
All,3.1,Anaerostipes hadrus,anaerostipes hadrus,CRC_vs_Control_all,,0.0399080169524076,higher_in_Control,rCLR_Anaerostipes hadrus
All,3.1,Dorea formicigenerans,dorea formicigenerans,CRC_vs_Control_all,,0.0399080169524076,higher_in_CRC,rCLR_Dorea formicigenerans
All,3.1,Odoribacter splanchnicus,odoribacter splanchnicus,CRC_vs_Control_all,,0.0409364913104553,higher_in_CRC,rCLR_Odoribacter splanchnicus
All,3.2,Parvimonas micra,parvimonas micra,CRC_vs_Control__all,,0.0,,PA_Parvimonas micra
All,3.2,Methanobrevibacter smithii,methanobrevibacter smithii,CRC_vs_Control__all,,0.0002507597277914,,PA_Methanobrevibacter smithii
All,3.2,Streptococcus salivarius,streptococcus salivarius,CRC_vs_Control__all,,0.0002507597277914,,PA_Streptococcus salivarius
All,3.2,Roseburia intestinalis,roseburia intestinalis,CRC_vs_Control__all,,0.0023023144459984,,PA_Roseburia intestinalis
All,3.2,Anaerotignum lactatifermentans,anaerotignum lactatifermentans,CRC_vs_Control__all,,0.0074677723477715,,PA_Anaerotignum lactatifermentans
All,3.2,Bacteroides fragilis,bacteroides fragilis,CRC_vs_Control__all,,0.0089711561308063,,PA_Bacteroides fragilis
All,3.2,Escherichia coli,escherichia coli,CRC_vs_Control__all,,0.0092426742611563,,PA_Escherichia coli
All,3.2,Phocaeicola plebeius,phocaeicola plebeius,CRC_vs_Control__all,,0.0126885929812012,,PA_Phocaeicola plebeius
All,3.2,Collinsella aerofaciens,collinsella aerofaciens,CRC_vs_Control__all,,0.0147544766831832,,PA_Collinsella aerofaciens
All,3.2,Ruminococcus bicirculans,ruminococcus bicirculans,CRC_vs_Control__all,,0.0156510515075965,,PA_Ruminococcus bicirculans
All,3.2,Bacteroides caccae,bacteroides caccae,CRC_vs_Control__all,,0.0156510515075965,,PA_Bacteroides caccae
All,3.2,Enterocloster bolteae,enterocloster bolteae,CRC_vs_Control__all,,0.0156510515075965,,PA_Enterocloster bolteae
All,3.2,Megamonas funiformis,megamonas funiformis,CRC_vs_Control__all,,0.0191675870818833,,PA_Megamonas funiformis
All,3.2,Eubacterium sp. CAG:180,eubacterium sp. cag:180,CRC_vs_Control__all,,0.0200785789198857,,PA_Eubacterium sp. CAG:180
All,3.2,Parabacteroides merdae,parabacteroides merdae,CRC_vs_Control__all,,0.0260225694258581,,PA_Parabacteroides merdae
All,3.2,Lachnospira eligens,lachnospira eligens,CRC_vs_Control__all,,0.0260225694258581,,PA_Lachnospira eligens
All,3.2,Roseburia faecis,roseburia faecis,CRC_vs_Control__all,,0.0297445960811095,,PA_Roseburia faecis
All,3.2,Butyricimonas virosa,butyricimonas virosa,CRC_vs_Control__all,,0.0361470090812147,,PA_Butyricimonas virosa
All,3.2,Holdemanella biformis,holdemanella biformis,CRC_vs_Control__all,,0.0423446110610839,,PA_Holdemanella biformis
All,3.3,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,CRC_vs_Control,All,5.318488294320238e-05,Higher in CRC,rCLR_Ruthenibacterium lactatiformans
All,3.3,Lachnospira pectinoschiza,lachnospira pectinoschiza,CRC_vs_Control,All,0.0014055220540669,Higher in Control,rCLR_Lachnospira pectinoschiza
All,3.3,Anaerostipes hadrus,anaerostipes hadrus,CRC_vs_Control,All,0.0030784944331515,Higher in Control,rCLR_Anaerostipes hadrus
All,3.3,Flavonifractor plautii,flavonifractor plautii,CRC_vs_Control,All,0.0107275204879632,Higher in CRC,rCLR_Flavonifractor plautii
All,3.3,Odoribacter splanchnicus,odoribacter splanchnicus,CRC_vs_Control,All,0.0128916262813646,Higher in CRC,rCLR_Odoribacter splanchnicus
All,3.3,Roseburia faecis,roseburia faecis,CRC_vs_Control,All,0.0202814625879753,Higher in Control,rCLR_Roseburia faecis
All,3.3,Lachnospira eligens,lachnospira eligens,CRC_vs_Control,All,0.0239656748472166,Higher in Control,rCLR_Lachnospira eligens
All,3.3,Parabacteroides distasonis,parabacteroides distasonis,CRC_vs_Control,All,0.0256236666544637,Higher in CRC,rCLR_Parabacteroides distasonis
All,3.3,Bacteroides fragilis,bacteroides fragilis,CRC_vs_Control,All,0.0341705282846258,Higher in CRC,rCLR_Bacteroides fragilis
OnlyMale,3.1,Roseburia intestinalis,roseburia intestinalis,CRC_vs_Control_Male,,0.0034373499641588,no_median_difference,rCLR_Roseburia intestinalis
OnlyMale,3.1,Roseburia faecis,roseburia faecis,CRC_vs_Control_Male,,0.0080565352405177,higher_in_Control,rCLR_Roseburia faecis
OnlyMale,3.1,Faecalibacterium prausnitzii,faecalibacterium prausnitzii,CRC_vs_Control_Male,,0.0117566802047502,higher_in_Control,rCLR_Faecalibacterium prausnitzii
OnlyMale,3.1,Odoribacter splanchnicus,odoribacter splanchnicus,CRC_vs_Control_Male,,0.0117566802047502,higher_in_CRC,rCLR_Odoribacter splanchnicus
OnlyMale,3.1,Lachnospira eligens,lachnospira eligens,CRC_vs_Control_Male,,0.0117566802047502,higher_in_Control,rCLR_Lachnospira eligens
OnlyMale,3.1,Parvimonas micra,parvimonas micra,CRC_vs_Control_Male,,0.0117566802047502,no_median_difference,rCLR_Parvimonas micra
OnlyMale,3.1,Eubacterium ventriosum,eubacterium ventriosum,CRC_vs_Control_Male,,0.0265974844912038,no_median_difference,rCLR_Eubacterium ventriosum
OnlyMale,3.1,Fusicatenibacter saccharivorans,fusicatenibacter saccharivorans,CRC_vs_Control_Male,,0.0402437212016991,higher_in_Control,rCLR_Fusicatenibacter saccharivorans
OnlyMale,3.1,Lachnospira pectinoschiza,lachnospira pectinoschiza,CRC_vs_Control_Male,,0.0402437212016991,no_median_difference,rCLR_Lachnospira pectinoschiza
OnlyMale,3.2,Parvimonas micra,parvimonas micra,CRC_vs_Control__Male,,0.0,,PA_Parvimonas micra
OnlyMale,3.2,Methanobrevibacter smithii,methanobrevibacter smithii,CRC_vs_Control__Male,,0.0001786203169639,,PA_Methanobrevibacter smithii
OnlyMale,3.2,Streptococcus salivarius,streptococcus salivarius,CRC_vs_Control__Male,,0.0037660849925883,,PA_Streptococcus salivarius
OnlyMale,3.2,Akkermansia muciniphila,akkermansia muciniphila,CRC_vs_Control__Male,,0.0037660849925883,,PA_Akkermansia muciniphila
OnlyMale,3.2,Collinsella aerofaciens,collinsella aerofaciens,CRC_vs_Control__Male,,0.0037660849925883,,PA_Collinsella aerofaciens
OnlyMale,3.2,Anaerotignum lactatifermentans,anaerotignum lactatifermentans,CRC_vs_Control__Male,,0.0153350760721543,,PA_Anaerotignum lactatifermentans
OnlyMale,3.2,Firmicutes bacterium CAG:145,firmicutes bacterium cag:145,CRC_vs_Control__Male,,0.0298165466675278,,PA_Firmicutes bacterium CAG:145
OnlyMale,3.2,Roseburia intestinalis,roseburia intestinalis,CRC_vs_Control__Male,,0.0298165466675278,,PA_Roseburia intestinalis
OnlyMale,3.2,Enterocloster bolteae,enterocloster bolteae,CRC_vs_Control__Male,,0.0320255669110541,,PA_Enterocloster bolteae
OnlyMale,3.2,Bacteroides cellulosilyticus,bacteroides cellulosilyticus,CRC_vs_Control__Male,,0.0354376931438393,,PA_Bacteroides cellulosilyticus
