Sample,Label
SZAXPI003409-8,1
SZAXPI003410-3,1
SZAXPI003412-1,1
SZAXPI003414-3,1
SZAXPI003415-12,1
SZAXPI003417-4,0
SZAXPI003419-6,0
SZAXPI003420-4,1
SZAXPI003421-5,1
SZAXPI003422-11,1
SZAXPI003423-8,1
SZAXPI003424-12,1
SZAXPI003429-3,0
SZAXPI003432-12,1
SZAXPI003434-7,1
SZAXPI003435-11,1
SZAXPI003437-3,1
SZAXPI015210-17,1
SZAXPI015212-113,0
SZAXPI015214-19,1
SZAXPI015215-20,1
SZAXPI015216-169,1
SZAXPI015217-140,1
SZAXPI015218-16,1
SZAXPI015220-136,1
SZAXPI015222-123,1
SZAXPI015223-158,1
SZAXPI015224-13,1
SZAXPI015225-18,1
SZAXPI015226-14,1
SZAXPI015228-14,0
SZAXPI015229-15,0
SZAXPI015231-17,0
SZAXPI015233-19,0
SZAXPI015235-21,0
SZAXPI015237-23,1
SZAXPI015239-25,0
SZAXPI015240-26,0
SZAXPI015241-27,0
SZAXPI015242-30,0
SZAXPI015244-32,0
SZAXPI015245-33,0
SZAXPI015246-34,0
SZAXPI015248-36,0
SZAXPI015249-37,0
SZAXPI015252-43,0
SZAXPI015254-45,0
SZAXPI015256-47,0
SZAXPI015257-56,0
SZAXPI015261-75,0
SZAXPI015263-84,0
SZAXPI015265-88,0
SZAXPI015266-89,0
SZAXPI015268-109,0
SZAXPI015270-90,0
SZAXPI015272-108,0
SZAXPI015273-95,0
SZAXPI015274-111,0
SZAXPI017451-16,1
SZAXPI017452-17,1
SZAXPI017455-21,1
SZAXPI017456-23,1
SZAXPI017457-24,1
SZAXPI017461-32,1
SZAXPI017462-33,1
SZAXPI017464-37,1
SZAXPI017466-84,1
SZAXPI017467-87,1
SZAXPI017468-88,1
SZAXPI017581-93,1
SZAXPI017582-94,1
SZAXPI017583-102,1
SZAXPI017584-108,1
SZAXPI017587-113,1
SZAXPI017588-123,1
SZAXPI017590-136,1
SZAXPI017591-140,0
SZAXPI017592-142,0
SZAXPI017593-158,1
SZAXPI017594-166,1
SZAXPI017595-169,1
