Sample,Label
CCMD11006829ST-21-0,1
CCMD13071240ST-21-0,1
CCMD19497912ST-21-0,1
CCMD25511638ST-21-0,1
CCMD45988061ST-21-0,1
CCMD48236717ST-21-0,1
CCMD50071957ST-21-0,1
CCMD60079086ST-21-0,1
CCMD64776337ST-21-0,1
CCMD82866709ST-21-0,1
CCMD86707194ST-21-0,1
CCMD90311071ST-21-0,1
CCMD95433940ST-21-0,1
CCMD10191450ST-11-0,0
CCMD17410933ST-11-0,0
CCMD18579000ST-11-0,0
CCMD18829815ST-11-0,0
CCMD19168690ST-11-0,1
CCMD21593359ST-11-0,1
CCMD22852639ST-11-0,0
CCMD25475945ST-11-0,0
CCMD27867141ST-11-0,0
CCMD30627121ST-11-0,0
CCMD32288175ST-11-0,0
CCMD35081859ST-11-0,0
CCMD35801800ST-11-0,0
CCMD41202658ST-11-0,0
CCMD42956136ST-11-0,1
CCMD46727384ST-11-0,0
CCMD50529145ST-11-0,0
CCMD53522274ST-11-0,0
CCMD54057834ST-11-0,0
CCMD59583015ST-11-0,1
CCMD65222621ST-11-0,1
CCMD65406197ST-11-0,1
CCMD66848156ST-11-0,0
CCMD68973846ST-11-0,0
CCMD71242853ST-11-0,1
CCMD71915439ST-11-0,1
CCMD72666896ST-11-0,0
CCMD73128545ST-11-0,0
CCMD75147712ST-11-0,0
CCMD76222476ST-11-0,1
CCMD76409700ST-11-0,0
CCMD79349503ST-11-0,1
CCMD85481373ST-11-0,0
CCMD89107682ST-11-0,0
CCMD89643949ST-11-0,0
CCMD89967135ST-11-0,0
CCMD92404903ST-11-0,1
CCMD93755960ST-11-0,0
CCMD98198513ST-11-0,0
