Sample,Study,Algorithm,P_CRC,Is_CRC_Like
SAMD00115024,YachidaS_2019,RandomForest,0.522,1
SAMD00114999,YachidaS_2019,RandomForest,0.572,1
SAMD00114801,YachidaS_2019,RandomForest,0.486,0
SAMD00114735,YachidaS_2019,RandomForest,0.366,0
SAMD00114831,YachidaS_2019,RandomForest,0.438,0
SAMD00114758,YachidaS_2019,RandomForest,0.576,1
SAMD00114802,YachidaS_2019,RandomForest,0.494,0
SAMD00114756,YachidaS_2019,RandomForest,0.438,0
SAMD00114980,YachidaS_2019,RandomForest,0.446,0
SAMD00114981,YachidaS_2019,RandomForest,0.45,0
SAMD00114985,YachidaS_2019,RandomForest,0.568,1
SAMD00114988,YachidaS_2019,RandomForest,0.474,0
SAMD00114993,YachidaS_2019,RandomForest,0.614,1
SAMD00114751,YachidaS_2019,RandomForest,0.366,0
SAMD00114752,YachidaS_2019,RandomForest,0.382,0
SAMD00114725,YachidaS_2019,RandomForest,0.448,0
SAMD00114787,YachidaS_2019,RandomForest,0.47,0
SAMD00114820,YachidaS_2019,RandomForest,0.378,0
SAMD00114821,YachidaS_2019,RandomForest,0.5,0
SAMD00114827,YachidaS_2019,RandomForest,0.378,0
SAMD00114828,YachidaS_2019,RandomForest,0.498,0
SAMD00114847,YachidaS_2019,RandomForest,0.406,0
SAMD00114864,YachidaS_2019,RandomForest,0.434,0
SAMD00114866,YachidaS_2019,RandomForest,0.556,1
SAMD00114851,YachidaS_2019,RandomForest,0.4,0
SAMD00114853,YachidaS_2019,RandomForest,0.476,0
SAMD00114855,YachidaS_2019,RandomForest,0.466,0
SAMD00114861,YachidaS_2019,RandomForest,0.51,1
SAMD00114887,YachidaS_2019,RandomForest,0.412,0
SAMD00114937,YachidaS_2019,RandomForest,0.366,0
SAMD00114928,YachidaS_2019,RandomForest,0.452,0
SAMD00114890,YachidaS_2019,RandomForest,0.39,0
SAMD00114930,YachidaS_2019,RandomForest,0.434,0
SAMD00114936,YachidaS_2019,RandomForest,0.402,0
SAMD00114923,YachidaS_2019,RandomForest,0.396,0
SAMD00114955,YachidaS_2019,RandomForest,0.502,1
SAMD00114947,YachidaS_2019,RandomForest,0.418,0
SAMD00114961,YachidaS_2019,RandomForest,0.43,0
SAMD00114962,YachidaS_2019,RandomForest,0.416,0
SAMD00114904,YachidaS_2019,RandomForest,0.398,0
SAMD00164717,YachidaS_2019,RandomForest,0.51,1
SAMD00164728,YachidaS_2019,RandomForest,0.736,1
SAMD00164734,YachidaS_2019,RandomForest,0.38,0
SAMD00164746,YachidaS_2019,RandomForest,0.404,0
SAMD00164750,YachidaS_2019,RandomForest,0.398,0
SAMD00164755,YachidaS_2019,RandomForest,0.52,1
SAMD00164757,YachidaS_2019,RandomForest,0.58,1
SAMD00164760,YachidaS_2019,RandomForest,0.456,0
SAMD00164764,YachidaS_2019,RandomForest,0.606,1
SAMD00164765,YachidaS_2019,RandomForest,0.394,0
SAMD00164772,YachidaS_2019,RandomForest,0.58,1
SAMD00164791,YachidaS_2019,RandomForest,0.488,0
SAMD00164801,YachidaS_2019,RandomForest,0.546,1
SAMD00164804,YachidaS_2019,RandomForest,0.534,1
SAMD00164813,YachidaS_2019,RandomForest,0.472,0
SAMD00164887,YachidaS_2019,RandomForest,0.438,0
SAMD00164893,YachidaS_2019,RandomForest,0.368,0
SAMD00164900,YachidaS_2019,RandomForest,0.406,0
SAMD00164921,YachidaS_2019,RandomForest,0.44,0
SAMD00164922,YachidaS_2019,RandomForest,0.39,0
SAMD00164924,YachidaS_2019,RandomForest,0.594,1
SAMD00164925,YachidaS_2019,RandomForest,0.644,1
SAMD00164942,YachidaS_2019,RandomForest,0.458,0
SAMD00164943,YachidaS_2019,RandomForest,0.424,0
SAMD00164945,YachidaS_2019,RandomForest,0.392,0
SAMD00164948,YachidaS_2019,RandomForest,0.446,0
SAMD00164959,YachidaS_2019,RandomForest,0.552,1
CCIS08668806ST-3-0,ZellerG_2014,RandomForest,0.344,0
CCIS10793554ST-4-0,ZellerG_2014,RandomForest,0.432,0
CCIS11019776ST-4-0,ZellerG_2014,RandomForest,0.532,1
CCIS19142497ST-3-0,ZellerG_2014,RandomForest,0.352,0
CCIS22275061ST-4-0,ZellerG_2014,RandomForest,0.556,1
CCIS22906510ST-20-0,ZellerG_2014,RandomForest,0.518,1
CCIS24898163ST-4-0,ZellerG_2014,RandomForest,0.604,1
CCIS25399172ST-4-0,ZellerG_2014,RandomForest,0.414,0
CCIS28384594ST-4-0,ZellerG_2014,RandomForest,0.532,1
CCIS31434951ST-20-0,ZellerG_2014,RandomForest,0.454,0
CCIS32105356ST-4-0,ZellerG_2014,RandomForest,0.62,1
CCIS35092938ST-4-0,ZellerG_2014,RandomForest,0.394,0
CCIS37250421ST-4-0,ZellerG_2014,RandomForest,0.358,0
CCIS41806458ST-4-0,ZellerG_2014,RandomForest,0.672,1
CCIS44676181ST-4-0,ZellerG_2014,RandomForest,0.392,0
CCIS44743950ST-4-0,ZellerG_2014,RandomForest,0.498,0
CCIS47745468ST-4-0,ZellerG_2014,RandomForest,0.476,0
CCIS48507077ST-4-0,ZellerG_2014,RandomForest,0.578,1
CCIS48579360ST-4-0,ZellerG_2014,RandomForest,0.592,1
CCIS50369211ST-20-0,ZellerG_2014,RandomForest,0.554,1
CCIS50561855ST-4-0,ZellerG_2014,RandomForest,0.358,0
CCIS51667829ST-4-0,ZellerG_2014,RandomForest,0.636,1
CCIS52234160ST-4-0,ZellerG_2014,RandomForest,0.612,1
CCIS53557295ST-4-0,ZellerG_2014,RandomForest,0.48,0
CCIS54027808ST-4-0,ZellerG_2014,RandomForest,0.528,1
CCIS55531770ST-4-0,ZellerG_2014,RandomForest,0.402,0
CCIS56503244ST-3-0,ZellerG_2014,RandomForest,0.428,0
CCIS59903910ST-4-0,ZellerG_2014,RandomForest,0.498,0
CCIS70398272ST-4-0,ZellerG_2014,RandomForest,0.396,0
CCIS74726977ST-3-0,ZellerG_2014,RandomForest,0.71,1
CCIS76563044ST-4-0,ZellerG_2014,RandomForest,0.704,1
CCIS77100899ST-4-0,ZellerG_2014,RandomForest,0.454,0
CCIS81710917ST-20-0,ZellerG_2014,RandomForest,0.66,1
CCIS81735969ST-20-0,ZellerG_2014,RandomForest,0.61,1
CCIS83445808ST-4-0,ZellerG_2014,RandomForest,0.48,0
CCIS83574003ST-4-0,ZellerG_2014,RandomForest,0.516,1
CCIS87290971ST-4-0,ZellerG_2014,RandomForest,0.462,0
CCIS90166425ST-4-0,ZellerG_2014,RandomForest,0.664,1
CCIS90443472ST-4-0,ZellerG_2014,RandomForest,0.542,1
CCIS90903952ST-3-0,ZellerG_2014,RandomForest,0.482,0
CCIS94496512ST-4-0,ZellerG_2014,RandomForest,0.526,1
CCIS96387239ST-4-0,ZellerG_2014,RandomForest,0.378,0
SID31030,FengQ_2015,RandomForest,0.456,0
SID31137,FengQ_2015,RandomForest,0.512,1
SID31233,FengQ_2015,RandomForest,0.488,0
SID31256,FengQ_2015,RandomForest,0.548,1
SID31275,FengQ_2015,RandomForest,0.684,1
SID31282,FengQ_2015,RandomForest,0.458,0
SID31337,FengQ_2015,RandomForest,0.572,1
SID31398,FengQ_2015,RandomForest,0.538,1
SID31424,FengQ_2015,RandomForest,0.56,1
SID31431,FengQ_2015,RandomForest,0.378,0
SID31449,FengQ_2015,RandomForest,0.586,1
SID31455,FengQ_2015,RandomForest,0.456,0
SID31477,FengQ_2015,RandomForest,0.552,1
SID31501,FengQ_2015,RandomForest,0.638,1
SID31582,FengQ_2015,RandomForest,0.55,1
SID31705,FengQ_2015,RandomForest,0.538,1
SID530002,FengQ_2015,RandomForest,0.486,0
SID530018,FengQ_2015,RandomForest,0.456,0
SID530026,FengQ_2015,RandomForest,0.552,1
SID530028,FengQ_2015,RandomForest,0.454,0
SID530039,FengQ_2015,RandomForest,0.572,1
SID530041,FengQ_2015,RandomForest,0.526,1
SID530054,FengQ_2015,RandomForest,0.582,1
SID530142,FengQ_2015,RandomForest,0.514,1
SID530168,FengQ_2015,RandomForest,0.376,0
SID530172,FengQ_2015,RandomForest,0.496,0
SID530185,FengQ_2015,RandomForest,0.504,1
SID530262,FengQ_2015,RandomForest,0.564,1
SID530297,FengQ_2015,RandomForest,0.48,0
SID530323,FengQ_2015,RandomForest,0.596,1
SID530348,FengQ_2015,RandomForest,0.538,1
SID530398,FengQ_2015,RandomForest,0.508,1
SID530403,FengQ_2015,RandomForest,0.54,1
SID530450,FengQ_2015,RandomForest,0.506,1
SID530558,FengQ_2015,RandomForest,0.454,0
SID530600,FengQ_2015,RandomForest,0.46,0
SID530623,FengQ_2015,RandomForest,0.396,0
SID530697,FengQ_2015,RandomForest,0.592,1
SID530705,FengQ_2015,RandomForest,0.504,1
SID530743,FengQ_2015,RandomForest,0.452,0
SID530756,FengQ_2015,RandomForest,0.544,1
SID530840,FengQ_2015,RandomForest,0.444,0
SID530867,FengQ_2015,RandomForest,0.378,0
SID531403,FengQ_2015,RandomForest,0.55,1
SID531663,FengQ_2015,RandomForest,0.498,0
SID532305,FengQ_2015,RandomForest,0.348,0
SID532832,FengQ_2015,RandomForest,0.33,0
LILT_GF12_16,ThomasAM_2018a,RandomForest,0.63,1
LILT_GF16_T017,ThomasAM_2018a,RandomForest,0.578,1
LILT_GF17_16,ThomasAM_2018a,RandomForest,0.494,0
LILT_GF18_T016,ThomasAM_2018a,RandomForest,0.536,1
LILT_VF02_T016,ThomasAM_2018a,RandomForest,0.646,1
LILT_VF04_16,ThomasAM_2018a,RandomForest,0.388,0
LILT_VF07_16,ThomasAM_2018a,RandomForest,0.52,1
LILT_VF102_T017,ThomasAM_2018a,RandomForest,0.452,0
LILT_VF197_T017,ThomasAM_2018a,RandomForest,0.604,1
LILT_VF30_16,ThomasAM_2018a,RandomForest,0.538,1
LILT_VF32_T016,ThomasAM_2018a,RandomForest,0.622,1
LILT_VF35_16,ThomasAM_2018a,RandomForest,0.546,1
LILT_VF37_16,ThomasAM_2018a,RandomForest,0.688,1
LILT_VF38_16,ThomasAM_2018a,RandomForest,0.466,0
LILT_VF47_16,ThomasAM_2018a,RandomForest,0.714,1
LILT_VF50_16,ThomasAM_2018a,RandomForest,0.572,1
LILT_VF55_T017,ThomasAM_2018a,RandomForest,0.572,1
