Model,Algorithm,Species,Species_MeanAbsSHAP,Species_MaxStability,Species_BestRank,PA_SHAP,rCLR_SHAP,Dominant_Signal,SpeciesRank,DisplayModel,SourceFile,Species_clean,Species_key,In_Phase3_1_BlockedWilcoxon_rCLR,In_Phase3_2_CMH_PA,In_Phase3_3_MetaAnalysis_rCLR,In_Any_Formal_Phase3,In_2plus_Formal_Phase3,In_MetaAnalysis_Core,N_Formal_Phase3_Supports,Phase3_Support_Level,Species_clean_phase35,categories,is_early,is_late,is_progression,is_ordered_increasing,is_ordered_decreasing,best_trend_direction,best_trend_q,q_crc_vs_control,q_adenoma_vs_control,q_crc_vs_adenoma
All,RandomForest,Parvimonas micra,0.0496956940295151,1.0,1,0.0357319908663028,0.0139637031632123,PA,1,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Parvimonas micra,parvimonas micra,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Parvimonas micra,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.003166940778675,0.9314195784864652,0.1378793004365759
All,RandomForest,Ruthenibacterium lactatiformans,0.0158358111877087,1.0,2,0.0002376238168288,0.0155981873708799,rCLR,2,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Ruthenibacterium lactatiformans,ruthenibacterium lactatiformans,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Ruthenibacterium lactatiformans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,1.049999323603248e-06,0.4519979961635832,0.0545889190197062
All,RandomForest,Anaerostipes hadrus,0.010864693634529,1.0,4,0.0001867345052182,0.0106779591293108,rCLR,3,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Anaerostipes hadrus,anaerostipes hadrus,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Anaerostipes hadrus,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0005095391023908,0.985048870698806,0.0629216889547641
All,RandomForest,Roseburia intestinalis,0.0106856337152638,1.0,5,0.0014407689121969,0.0092448648030668,rCLR,4,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Roseburia intestinalis,roseburia intestinalis,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Roseburia intestinalis,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0359303040223032,0.7100095578405444
All,RandomForest,Eubacterium sp. CAG:251,0.0098221908451794,0.9,8,0.0005272758502668,0.0092949149949125,rCLR,5,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Eubacterium sp. CAG:251,eubacterium sp. cag:251,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Eubacterium sp. CAG:251,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0086051066346982,0.4109714082776068,0.5654019280871122
All,RandomForest,Lachnospira pectinoschiza,0.0096429868561294,0.9,7,0.0003131736209911,0.0093298132351382,rCLR,6,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Lachnospira pectinoschiza,lachnospira pectinoschiza,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Lachnospira pectinoschiza,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.0940882855100479,0.92830282558469
All,RandomForest,Bacteroides caccae,0.0089708622680612,0.9,9,0.0009385287849624,0.0080323334830988,rCLR,7,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Bacteroides caccae,bacteroides caccae,True,True,False,True,True,False,2,Strong: supported by at least two formal Phase 3 tests,Bacteroides caccae,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0008246754258401,0.970082714322258,0.0629216889547641
All,RandomForest,Eubacterium ventriosum,0.0080206034628476,0.8,13,0.0003252365763951,0.0076953668864524,rCLR,8,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Eubacterium ventriosum,eubacterium ventriosum,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Eubacterium ventriosum,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023168226574332,0.6190352763984995,0.2575067922703766
All,RandomForest,Lachnospira eligens,0.0078814127141683,0.9,12,0.0010445493135943,0.0068368634005739,rCLR,9,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Lachnospira eligens,lachnospira eligens,True,True,True,True,True,True,3,Strong: reproduced by random-effects meta-analysis,Lachnospira eligens,EARLY,True,False,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0001620929200728,0.0009137447286433,0.49756399713876
All,RandomForest,Parabacteroides distasonis,0.0078659015481565,0.9,11,0.0005369370414263,0.0073289645067302,rCLR,10,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Parabacteroides distasonis,parabacteroides distasonis,False,False,True,True,False,True,1,Strong: reproduced by random-effects meta-analysis,Parabacteroides distasonis,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.1097127548343747,1.966533472048268e-05
All,RandomForest,Dorea formicigenerans,0.0077123200113382,0.9,10,0.0002211131711244,0.0074912068402137,rCLR,11,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Dorea formicigenerans,dorea formicigenerans,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Dorea formicigenerans,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.011863516368131,0.7058141206505152,0.4473147830958861
All,RandomForest,[Ruminococcus] torques,0.0076042594784142,1.0,6,0.0003145966877417,0.0072896627906724,rCLR,12,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,[Ruminococcus] torques,[ruminococcus] torques,True,False,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,[Ruminococcus] torques,LATE,False,True,False,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0188018588331425,0.1965436441032425,0.8942974617817265
All,RandomForest,Clostridium sp. CAG:58,0.0073382860104281,0.8,14,0.00051139257767,0.006826893432758,rCLR,13,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Clostridium sp. CAG:58,clostridium sp. cag:58,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Clostridium sp. CAG:58,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0303488387771584,0.4072937026583232,0.0333048830177877
All,RandomForest,Odoribacter splanchnicus,0.006892289825059,0.6,16,0.0001748963444084,0.0067173934806505,rCLR,14,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Odoribacter splanchnicus,odoribacter splanchnicus,True,False,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Odoribacter splanchnicus,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.3600323170530352,0.0007149434022348
All,RandomForest,Alistipes finegoldii,0.0067460837832564,0.5,19,0.0002847672957204,0.006461316487536,rCLR,15,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Alistipes finegoldii,alistipes finegoldii,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Alistipes finegoldii,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0208633704410407,0.7339667927217928,0.3931416955383541
All,RandomForest,Butyricimonas virosa,0.0067120046975183,0.6,17,0.0006916192866012,0.006020385410917,rCLR,16,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Butyricimonas virosa,butyricimonas virosa,False,True,False,True,False,False,1,Moderate: supported by one formal Phase 3 test,Butyricimonas virosa,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0350747461239207,0.2423563911862585,0.936529186886182
All,RandomForest,Roseburia faecis,0.0063504617710045,0.4,21,0.0008024780183998,0.0055479837526047,rCLR,17,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Roseburia faecis,roseburia faecis,True,True,True,True,True,True,3,Strong: reproduced by random-effects meta-analysis,Roseburia faecis,LATE;ORDERED_DECREASING,False,True,False,False,True,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.6466443617055493,0.1299377823578968
All,RandomForest,Bacteroides thetaiotaomicron,0.0060925358189394,0.7,15,0.0003426671560004,0.0057498686629389,rCLR,18,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Bacteroides thetaiotaomicron,bacteroides thetaiotaomicron,False,False,False,False,False,False,0,ML-only: no formal Phase 3 overlap,Bacteroides thetaiotaomicron,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.002728707889075,0.3067117578131005,0.0010067432900497
All,RandomForest,Bacteroides fragilis,0.0060613594001622,0.2,27,0.0014306760793012,0.004630683320861,rCLR,19,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Bacteroides fragilis,bacteroides fragilis,False,True,True,True,True,True,2,Strong: reproduced by random-effects meta-analysis,Bacteroides fragilis,LATE;ORDERED_INCREASING,False,True,False,True,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0023102020041538,0.7167682741312039,0.1613660231345827
All,RandomForest,Flavonifractor plautii,0.0056829906301064,0.3,24,0.0005792004086013,0.005103790221505,rCLR,20,All,OUTPUTS/phase_5/5.1_shap/All/All_RandomForest_species_level_consensus.csv,Flavonifractor plautii,flavonifractor plautii,False,False,True,True,False,True,1,Strong: reproduced by random-effects meta-analysis,Flavonifractor plautii,LATE;PROGRESSION,False,True,True,False,False,increasing_Control_to_Adenoma_to_CRC,0.0,0.0007465546666896,0.970082714322258,0.043864684494345
